id,loan_status
74571,0.01852743322827695
74572,0.8060771056207159
74573,0.29385729286362705
74574,0.044161910100369774
74575,0.06656543382818361
74576,0.008986782208819244
74577,0.5463824777039417
74578,0.8939226080949779
74579,0.1499571276258068
74580,0.06180833191042759
74581,0.0799316445311537
74582,0.7148316033216117
74583,0.03881277836679865
74584,0.012324084275524623
74585,0.07816358431314749
74586,0.13332411642383718
74587,0.0028818768048055094
74588,0.3105216793810753
74589,0.07975147152382615
74590,0.7896853591728824
74591,0.01786109691102853
74592,0.10171661334234706
74593,0.043863544628902656
74594,0.00269034044664341
74595,0.7758142079411904
74596,0.04090259936197132
74597,0.017160099276314917
74598,0.020260390492006293
74599,0.04471301155851802
74600,0.02737664716805244
74601,0.014700558093816643
74602,0.9569134499084315
74603,0.09673333476129445
74604,0.0003549404072224008
74605,0.0106541070294406
74606,0.01990292740550685
74607,0.012849392235523295
74608,0.008988246665935024
74609,0.006964849429188054
74610,0.03130731152469467
74611,0.8034472146778754
74612,0.016063271751905965
74613,0.09055761564147131
74614,0.007349604728375762
74615,0.6827174234505057
74616,0.03910496968020253
74617,0.51252856727213
74618,0.011382671179370644
74619,0.05748155205970906
74620,0.046213903459761556
74621,0.018631978797152268
74622,0.0645077873625265
74623,0.7377024308369327
74624,0.0194757489597763
74625,0.6480728005245517
74626,0.08889628539872202
74627,0.006075668852348927
74628,0.08797000066610142
74629,0.0019988951913812625
74630,0.0772605681040746
74631,0.18620990154417277
74632,0.02671029786199483
74633,0.015863082686300628
74634,0.2559521883231924
74635,0.019012728163183498
74636,0.03820020788470159
74637,0.059332179009578434
74638,0.0013820040807699392
74639,0.033167230472533456
74640,0.9362376134577587
74641,0.048166592473608195
74642,0.17070000352041648
74643,0.01907594702342467
74644,0.07823994924959844
74645,0.014088184766738192
74646,0.1622998205680737
74647,0.051064683299029676
74648,0.025022499766819667
74649,0.6071667137002406
74650,0.03136056211935628
74651,0.007259307786229361
74652,0.12200241396758463
74653,0.006857150901008179
74654,0.035863848929739844
74655,0.01898487582128877
74656,0.02394342987443441
74657,0.008210274311035135
74658,0.007520634797349055
74659,0.24965081584708013
74660,0.1072629070533252
74661,0.013784803730914189
74662,0.35431468676884026
74663,0.23374840654634732
74664,0.11022023162013513
74665,0.0014977966740236874
74666,0.024562417093594805
74667,0.040847115822148575
74668,0.12526240018081883
74669,0.0044100794076179645
74670,0.0004243859112842746
74671,0.19935243395134145
74672,0.11123650347747942
74673,0.17378175561564396
74674,0.14897992956514253
74675,0.10063283214294415
74676,0.01367079027686088
74677,0.059306581165026004
74678,0.0718750158606487
74679,0.03345343169453745
74680,0.009700036614681043
74681,0.06950679561742547
74682,0.7403729257244891
74683,0.008025035159595377
74684,0.11753607877482569
74685,0.0013109293433226075
74686,0.007763959625224787
74687,0.1203401918719535
74688,0.5985788960189956
74689,0.016133484855178112
74690,0.0694410384319177
74691,0.4919743154431382
74692,0.1153486326519021
74693,0.07058507502657616
74694,0.5871791397158934
74695,0.014341338858706464
74696,0.07284059568983882
74697,0.030301399871112453
74698,0.1623235859852176
74699,0.1633135270034026
74700,0.0003825000534223772
74701,0.4454446681097223
74702,0.015771524325145437
74703,0.003121470944608617
74704,0.01041544185117255
74705,0.023775529215147913
74706,0.05389411479633557
74707,0.0047943991526577315
74708,0.9104614860596657
74709,0.006727230845954299
74710,0.04909761521675924
74711,0.03830233972702389
74712,0.10103751391235045
74713,0.01957806242287347
74714,0.006781537252734441
74715,0.003987457850225375
74716,0.06864241079091744
74717,0.02353659519764702
74718,0.08276850820014016
74719,0.05557665406437142
74720,0.04299873038148619
74721,0.026853271544825457
74722,0.0917055330689564
74723,0.016758042384942676
74724,0.16050408163750077
74725,0.09829710980473304
74726,0.01272585523672295
74727,0.029200617443599832
74728,0.03642800178029083
74729,0.04279607781492506
74730,0.05945728084817285
74731,0.15380669204688793
74732,0.8464744790834007
74733,0.009805766751302252
74734,0.011478028705834423
74735,0.4979395991483433
74736,0.008175592535861734
74737,0.002618718800612159
74738,0.028884897530476003
74739,0.14127478385112036
74740,0.06062435665131569
74741,0.6708337306726873
74742,0.00024384424884334418
74743,0.0399856677734961
74744,0.033956511884259695
74745,0.10713123445251098
74746,0.11244553051073186
74747,0.01521178033306167
74748,0.07721513454491738
74749,0.016767303754684916
74750,0.013699986320214318
74751,0.6441490392178143
74752,0.08439179173334325
74753,0.022757007189909
74754,0.011083334025080667
74755,0.07169196156496142
74756,0.0160026748106565
74757,0.0006801340100664764
74758,0.16195731067701752
74759,0.020083079979168753
74760,0.005777662156105876
74761,0.05526852326550615
74762,0.021086867770888473
74763,0.014011122225498501
74764,0.0028344642913314465
74765,0.0028851782509925986
74766,0.3153548517775678
74767,0.004874064610742997
74768,0.13681672737786588
74769,0.022821639586511174
74770,0.05139736606080567
74771,0.4466238835162983
74772,0.00836587866976377
74773,0.04766697896328724
74774,0.07529464089123884
74775,0.0537868013738157
74776,0.03211194441504608
74777,0.007294428841121219
74778,0.03899189282864143
74779,0.030429896305216655
74780,0.05129272862164195
74781,0.044015359494136694
74782,0.02705610805505987
74783,0.9437740342789811
74784,0.10348937340703035
74785,0.19266369744545467
74786,0.4815278927356407
74787,0.014790351458290732
74788,0.009662496234811675
74789,0.17017600108563707
74790,0.054782666878978696
74791,0.007799955503435517
74792,0.052237161420587805
74793,0.9533190057766503
74794,0.22373969792366433
74795,0.5479089026009221
74796,0.07288429400526354
74797,0.8365409186780353
74798,0.03727008753707799
74799,0.2449166073926059
74800,0.007497128070754835
74801,0.10957221898162736
74802,0.07101426011630846
74803,0.09293222846446104
74804,0.0746958923752202
74805,0.021999271403767458
74806,0.09462040152929303
74807,0.04516805839255409
74808,0.006768808915067638
74809,0.0736316208989186
74810,0.018594831816940927
74811,0.25728280094587175
74812,0.007592807010333319
74813,0.01325435395459028
74814,0.029146088210006207
74815,0.129762759700921
74816,0.0018347521715339089
74817,0.026462846380188844
74818,0.07845189587141527
74819,0.02293930048790786
74820,0.09045384787099002
74821,0.020816147561772372
74822,0.19441447689316982
74823,0.010411194421961444
74824,0.0024779609365991107
74825,0.05616963561761312
74826,0.18098757127660367
74827,0.023307052662309882
74828,0.2566530405511272
74829,0.02100058965988179
74830,0.16604772474764534
74831,0.02547350958388509
74832,0.07401069014450859
74833,0.09656484406620468
74834,0.021528370572213407
74835,0.01594767792216499
74836,0.4740791905812757
74837,0.7628072617549186
74838,0.10506469946274974
74839,0.12706417014512023
74840,0.01023176620448139
74841,0.009689551372694824
74842,0.0020916437935100283
74843,0.04850511854314902
74844,0.08948833937969944
74845,0.003055350327287315
74846,0.011135517834860092
74847,0.193404332105591
74848,0.04759058699402575
74849,0.10147903862437073
74850,0.059701777821959595
74851,0.07421184008948034
74852,0.16183999098144486
74853,0.006311738097221143
74854,0.026582047392950267
74855,0.009906900478511445
74856,0.0023289266495911992
74857,0.008334250192439187
74858,0.04382922317533016
74859,0.015779576546750444
74860,0.13397431486796585
74861,0.019069796446284617
74862,0.04350450534323818
74863,0.8462908888697063
74864,0.433177595332763
74865,0.017899234862585427
74866,0.03773486649639428
74867,0.010365517276823107
74868,0.06434059743977369
74869,0.272598324855771
74870,0.04195177363056358
74871,0.003888473587102498
74872,0.0169527850327001
74873,0.0006779979945427566
74874,0.011513485273501945
74875,0.008357138910796626
74876,0.021644413726397402
74877,0.0886949240914475
74878,0.013822848159683893
74879,0.0715743183971738
74880,0.004843070848975726
74881,0.7567468393144507
74882,0.005510077807657658
74883,0.027234377477838335
74884,0.04819461349393864
74885,0.007772812621931635
74886,0.0032754630373476477
74887,0.0015474036009816845
74888,0.015052139288005539
74889,0.012128404139905874
74890,0.06554283949545944
74891,0.25220602823426075
74892,0.11396612915605121
74893,0.07128951946075482
74894,0.12764400831057834
74895,0.015092709724047422
74896,0.1864615156107401
74897,0.025035899011999072
74898,0.12647562968611425
74899,0.12456360687381382
74900,0.04321903808907605
74901,0.04176707433795152
74902,0.002632894847199123
74903,0.16449515581382168
74904,0.0036561609693112735
74905,0.05851240089265808
74906,0.0027354759966852367
74907,0.050949133037888256
74908,0.11719452305749756
74909,0.4847609815349963
74910,0.0037861938141364854
74911,0.01366248656552854
74912,0.4521075755799424
74913,0.013515195156753056
74914,0.9345660736798633
74915,0.02634027769702108
74916,0.3532891124426435
74917,0.09533165851774704
74918,0.022216991165190797
74919,0.029819284800214896
74920,0.8008881826718173
74921,0.22706928200845145
74922,0.3106147705629886
74923,0.04977128858143787
74924,0.008940524638151554
74925,0.11459616034055924
74926,0.910356611081699
74927,0.04405305553296011
74928,0.2616941091321346
74929,0.01427241159418122
74930,0.007908385832427946
74931,0.4347891303898567
74932,0.005161043107908868
74933,0.07658285963483442
74934,0.0062009452429747204
74935,0.7952927546267332
74936,0.6379499914040474
74937,0.3121550743366094
74938,0.01704337824663606
74939,0.030689444827886242
74940,0.039230352426943185
74941,0.07487190571808164
74942,0.028535700124993624
74943,0.0869056036964119
74944,0.06500783436085597
74945,0.00778636238513266
74946,0.008937517710504408
74947,0.06158877996388745
74948,0.17593732458225947
74949,0.054172114616923145
74950,0.21109472327084797
74951,0.140603012964682
74952,0.6198005272766148
74953,0.004784433299502347
74954,0.004481824129874205
74955,0.9297640799045911
74956,0.048020889341765856
74957,0.8408028363088738
74958,0.01525989550395826
74959,0.084866480653493
74960,0.0027689254762091665
74961,0.021428482277445586
74962,0.04686712899772165
74963,0.020009553716178057
74964,0.15672345004512234
74965,0.03164651565128698
74966,0.00664162076423609
74967,0.04149020173595232
74968,0.031260142839330415
74969,0.04835941893672199
74970,0.04263829418890502
74971,0.019140950497399434
74972,0.02491737689978998
74973,0.18292774191972622
74974,0.09665540870944714
74975,0.04484374549530898
74976,0.04881475686133535
74977,0.003577217352610124
74978,0.007551979324912811
74979,0.06470164438687248
74980,0.057740585849304506
74981,0.005193109163194066
74982,0.0498199077764953
74983,0.003396307891631756
74984,0.00688560715491017
74985,0.07407381388962461
74986,0.008732836630110133
74987,0.8218725148107837
74988,0.06635508226847213
74989,0.06906367752959545
74990,0.00887397552752287
74991,0.002174958781482503
74992,0.03720608653622255
74993,0.8258665819989485
74994,0.015607144551838245
74995,0.079874409132296
74996,0.08914158301504495
74997,0.02114011510657581
74998,0.9224174592646149
74999,0.019824019041757113
75000,0.08738312135809619
75001,0.015062148727999651
75002,0.1489524815358793
75003,0.060264729331355536
75004,0.025885435641987545
75005,0.05409149176195605
75006,0.10221427891871071
75007,0.04032651472602346
75008,0.05876101473282719
75009,0.08701855436052562
75010,0.43697980726510244
75011,0.12896426336940225
75012,0.019854219891776347
75013,0.08289378797648812
75014,0.004288402696576266
75015,0.037675554360871936
75016,0.036164196300544
75017,0.07921798610088163
75018,0.00026587519851475514
75019,0.6987073994266129
75020,0.04187521930471939
75021,0.04098297282244072
75022,0.10002684536929446
75023,0.0014381303746469315
75024,0.017465136354436396
75025,0.06044894313865621
75026,0.6251011188574034
75027,0.01267627337826288
75028,0.08067186039429396
75029,0.26065235479125326
75030,0.010839280191143922
75031,0.030341475579717517
75032,0.8128038847673857
75033,0.3829086225405975
75034,0.005503163744869757
75035,0.05590451542849615
75036,0.24423578021558967
75037,0.17998902399259045
75038,0.030240657470757736
75039,0.004140852587563938
75040,0.019617651069877205
75041,0.02050556059283351
75042,0.03255764672482221
75043,0.03183287709198921
75044,0.0013124269430447504
75045,0.013602130989336624
75046,0.009564350329210807
75047,0.015344413299950595
75048,0.8044150541354169
75049,0.0018078328680416126
75050,0.0329245276280935
75051,0.33464496496366797
75052,0.021459105112142926
75053,0.045031377925565524
75054,0.11621584519570013
75055,0.06374803041416735
75056,0.007887595018244025
75057,0.020463071227315447
75058,0.0017679649356286476
75059,0.009631229760886212
75060,0.8431778875174163
75061,0.04122225370375707
75062,0.8195295000431513
75063,0.014289907914471343
75064,0.258214735032368
75065,0.00040820000618071523
75066,0.006633432276666129
75067,0.05591849811087526
75068,0.060765851852351456
75069,0.0057678796054126
75070,0.08416161773345385
75071,0.037464642178204964
75072,0.07808564430415203
75073,0.9758344858846324
75074,0.1272413594053513
75075,0.2583625245938631
75076,0.013898996527555583
75077,0.6021040675241022
75078,0.15510562959307853
75079,0.007843864089784037
75080,0.03265612800395923
75081,0.018558805859012113
75082,0.04545403520695876
75083,0.021941958939660854
75084,0.00405384068335412
75085,0.0153587163490746
75086,0.12254127565043033
75087,0.15147400481628828
75088,0.023471066235665996
75089,0.8249909800558851
75090,0.07643548276851628
75091,0.4102711545057768
75092,0.018503487868705346
75093,0.0735295415902713
75094,0.01644258435261467
75095,0.010300551433013366
75096,0.005593374632656789
75097,0.14773547862376446
75098,0.014346170849420258
75099,0.08835891393399765
75100,0.022413461137629584
75101,0.47853304678607683
75102,0.0026430549466285908
75103,0.09652360711304686
75104,0.02919189356234493
75105,0.21659451538881888
75106,0.16040990595613977
75107,0.05853911489162532
75108,0.013343112603846057
75109,0.010941117983001378
75110,0.15937287754531926
75111,0.007657749068620443
75112,0.023013633603890173
75113,0.0261602087009827
75114,0.04366315525750064
75115,0.024065553134515784
75116,0.10388907831772089
75117,0.4106436318943627
75118,0.14372894084917293
75119,0.015918028486708504
75120,0.038487504833398474
75121,0.048284306106247565
75122,0.04946082491949383
75123,0.002105582777549164
75124,0.018119322635050738
75125,0.15940148967926807
75126,0.03559404899279255
75127,0.6498832434655716
75128,0.48371880333748635
75129,0.006671334828240616
75130,0.0024132456752800602
75131,0.5951763937294001
75132,0.021621805273748813
75133,0.025653381226093567
75134,0.061057284850453045
75135,0.04300247191810744
75136,0.150487720151044
75137,0.026245153935775173
75138,0.009669251926006855
75139,0.05792788869943423
75140,0.2972182469756668
75141,0.14326443290526777
75142,0.015570946813651145
75143,0.41947880722396835
75144,0.021401669433848164
75145,0.01355441636460644
75146,0.012535084115619866
75147,0.0204879981529143
75148,0.019043688304764682
75149,0.17694480644421545
75150,0.004570761986400912
75151,0.01550321246025161
75152,0.00862393303042191
75153,0.022844861595837526
75154,0.05451045884108718
75155,0.13103519369913538
75156,0.0023662216190743534
75157,0.0727147650778194
75158,0.021739664879444433
75159,0.07943876022791393
75160,0.16918132202534628
75161,0.025187746275746704
75162,0.0022277430981962917
75163,0.0045631811078122005
75164,0.019457548192979457
75165,0.0053664324262957044
75166,0.08786828932405222
75167,0.01636121913763018
75168,0.027495428618327867
75169,0.08075988350440336
75170,0.054062215127511054
75171,0.132516521495085
75172,0.043506053399421346
75173,0.05986031663254508
75174,0.042346514850202785
75175,0.092939773171562
75176,0.03680652133035991
75177,0.017556564536568835
75178,0.042862433267693976
75179,0.7186004532099812
75180,0.0038604105683198056
75181,0.0021911800195236375
75182,0.0008611354191561634
75183,0.29013737029904935
75184,0.027125000682800823
75185,0.07814442477697406
75186,0.015821940613040156
75187,0.18684913588187133
75188,0.048811916452393266
75189,0.005992657441621779
75190,0.016326074607190346
75191,0.775367596926555
75192,0.05666362800568011
75193,0.045304530867697396
75194,0.014343925064827796
75195,0.7333103784602615
75196,0.06788261772544155
75197,0.04398211678784132
75198,0.12637210165327095
75199,0.032027115203790334
75200,0.002187076093355545
75201,0.0066172486733082694
75202,0.09930768078150834
75203,0.0611115973588233
75204,0.06647267018788344
75205,0.05578071535782019
75206,0.007158424583606553
75207,0.004987241872927062
75208,0.02165669643036128
75209,0.7628678283277867
75210,0.04975219721059433
75211,0.07245333262121254
75212,0.09926630244793547
75213,0.01171413174448038
75214,0.013194957595090434
75215,0.10836744417938758
75216,0.1049822276781551
75217,0.02698259857203712
75218,0.048969391400525523
75219,0.0023871372841915775
75220,0.014417969220883063
75221,0.6854812040881223
75222,0.06639381515484062
75223,0.16635579074516488
75224,0.025038469060256925
75225,0.008779839391754102
75226,0.0591829189960033
75227,0.04757278964175715
75228,0.004974347869012125
75229,0.014337552020770437
75230,0.02678180453189416
75231,0.8872851617259585
75232,0.004620589494754134
75233,0.03390434620615241
75234,0.8744696809313048
75235,0.006840127825414938
75236,0.06578855229358711
75237,0.03133781506454151
75238,0.025335065596634225
75239,0.007673486820133828
75240,0.04538481398102276
75241,0.17976762360621415
75242,0.034062552549899885
75243,0.16677801167341744
75244,0.13768965844324044
75245,0.21961376903537383
75246,0.025523695179798946
75247,0.06303744929925059
75248,0.17166194189430345
75249,0.2289765046833721
75250,0.02405688623443865
75251,0.782701024587579
75252,0.041050547534818675
75253,0.011191482207863921
75254,0.4144933217577888
75255,0.045618574815506456
75256,0.010100310363525716
75257,0.020962656539277147
75258,0.022519139542876557
75259,0.03489932722484047
75260,0.007628816986288576
75261,0.058271932647706866
75262,0.04339826743308742
75263,0.04721143631409837
75264,0.012699789753814753
75265,0.0018475128499900475
75266,0.028925974010932453
75267,0.03231645727858251
75268,0.021214328097363337
75269,0.09076014574520504
75270,0.09707846191486288
75271,0.4546494645458763
75272,0.0731923938758694
75273,0.1184051691730756
75274,0.7902409331488973
75275,0.029979480614185816
75276,0.024309977579403202
75277,0.11983447750122159
75278,0.026147348798727335
75279,0.07812582276524391
75280,0.08759828882234096
75281,0.05512777326149357
75282,0.03484202960314793
75283,0.015027270237837695
75284,0.03762110727778943
75285,0.7423487671973225
75286,0.8254134949395688
75287,0.9743368431436432
75288,0.012183829350499071
75289,0.0153011165081198
75290,0.10134360779923994
75291,0.001510937678016701
75292,0.04668349065119111
75293,0.003899820482947674
75294,0.004168235913830918
75295,0.037755807063493255
75296,0.0012231021409321698
75297,0.019199951470403192
75298,0.09090227303976771
75299,0.008171400185247969
75300,0.03686253673301869
75301,0.00920499532394906
75302,0.032944007776055814
75303,0.6336631174736311
75304,0.25856281258242525
75305,0.035244579766657076
75306,0.050077659600806554
75307,0.31054308408708875
75308,0.8408098163782715
75309,0.02058798141200788
75310,0.045752203304332974
75311,0.01497583716097234
75312,0.0027278630812083856
75313,0.22159954864411358
75314,0.030362788835742147
75315,0.052400333221597525
75316,0.17180432023481745
75317,0.03378962828281611
75318,0.00833497047732409
75319,0.8035661199270872
75320,0.06068894895097998
75321,0.06216284448273698
75322,0.44963490186893296
75323,0.0033642679101542504
75324,0.00610961808411779
75325,0.08040812736750874
75326,0.10234083695561702
75327,0.017242640947272618
75328,0.04428423780251575
75329,0.080003390367125
75330,0.059122164758158
75331,0.14816206805524818
75332,0.06274036135059319
75333,0.14005733643169166
75334,0.018707541735125805
75335,0.07613659781809641
75336,0.00787410493490247
75337,0.009649942555870792
75338,0.017943472488828452
75339,0.12177634630570566
75340,0.01783697276893767
75341,0.0247240935559963
75342,0.07526560419291778
75343,0.12533996745540166
75344,0.0005030690838805209
75345,0.0006863654472840931
75346,0.002382220276851671
75347,0.1027580135360571
75348,0.025241691132530043
75349,0.0020669290972758973
75350,0.002525761296736568
75351,0.07357977360471313
75352,0.09209282512145268
75353,0.08414859992049979
75354,0.025855961305816483
75355,0.03894393701602285
75356,0.017726300225136965
75357,0.2242516504079012
75358,0.7804416585346713
75359,0.0025450933327796
75360,0.017250424106482656
75361,0.007506008617576845
75362,0.20859571318810863
75363,0.010647492406281574
75364,0.0030415799292825745
75365,0.0072195143172437614
75366,0.00021412420125314647
75367,0.10982164217811712
75368,0.04746109933387759
75369,0.0061284063732039915
75370,0.0051857961923482306
75371,0.04981870587724576
75372,0.9017413852399719
75373,0.052281611533059505
75374,0.0057469935117449725
75375,0.23002311682645174
75376,0.00596244793874176
75377,0.0003496408653742243
75378,0.10334988893559852
75379,0.39594791848053323
75380,0.21397997463616455
75381,0.05735445729479078
75382,0.9177610174401243
75383,0.09558923928087242
75384,0.886431549059731
75385,0.8726017085816309
75386,0.00020424599558712048
75387,0.010008631753216065
75388,0.07386749479523552
75389,0.009590812044040367
75390,0.055254601707493016
75391,0.005912608554376074
75392,0.004829377318363048
75393,0.009847564600005668
75394,0.0689193550641787
75395,0.0471116742480855
75396,0.02401411858165409
75397,0.004445456339053794
75398,0.0064919359184873035
75399,0.41284326913118813
75400,0.02989332825483541
75401,0.0997379821714883
75402,0.038155917217961896
75403,0.020357877974397417
75404,0.07943576900026625
75405,0.07872440861722227
75406,0.04910268079710565
75407,0.06190622311048551
75408,0.01873746718382223
75409,0.36849776723236305
75410,0.08130836095400254
75411,0.13363989320685943
75412,0.0002672843344214019
75413,0.030566335051481625
75414,0.017510259063134255
75415,0.0044907323784980375
75416,0.06176389326709143
75417,0.012481913573355215
75418,0.010488235611018462
75419,0.05052782097032393
75420,0.021130669337157997
75421,0.0072400703622839515
75422,0.06761536506507022
75423,0.001938557572637385
75424,0.021894011696231473
75425,0.00862502505494909
75426,0.028207638858518094
75427,0.7466674268985152
75428,0.8698951534480762
75429,0.005298646333073753
75430,0.0314470715420918
75431,0.2744033563780119
75432,0.00394719753022504
75433,0.1654718729583953
75434,0.5575564987958875
75435,0.18435848582166964
75436,0.054892674754936165
75437,0.030062252611099655
75438,0.02766839557456313
75439,0.006547337398020242
75440,0.037597137659549806
75441,0.008666348642012989
75442,0.017796703251634273
75443,0.0064216519751683025
75444,0.016461049495432978
75445,0.03953023978246587
75446,0.04879679932259564
75447,0.41369610252119743
75448,0.007438844389319672
75449,0.00027303653355091514
75450,0.10744998059050574
75451,0.07594473200331947
75452,0.15096381691803856
75453,0.00981960404425917
75454,0.0021863741153275483
75455,0.04412633363835332
75456,0.030745291683696035
75457,0.14517249434090376
75458,0.21339231213813786
75459,0.19689492671599673
75460,0.03287183765539278
75461,0.028436146710236337
75462,0.7954978295773442
75463,0.01119876890718794
75464,0.9064174514808067
75465,0.023614323630684
75466,0.025119294525266993
75467,0.0316694973537003
75468,0.5946267999234259
75469,0.005565895173930976
75470,0.00539052687755675
75471,0.19179727091343052
75472,0.01772105056925896
75473,0.0025104662179304595
75474,0.07226257982840496
75475,0.05523766113034946
75476,0.09714582192716383
75477,0.002533905562855221
75478,0.009668363896846237
75479,0.04388710904515997
75480,0.020943290697026273
75481,0.036131353265075765
75482,0.23891522519156472
75483,0.7941005767376199
75484,0.0028156399563734396
75485,0.06822706068476576
75486,0.20503979825609786
75487,0.5421459460303978
75488,0.038374435304463
75489,0.11623384881198504
75490,0.029065024047998798
75491,0.058430766112740715
75492,0.49710651929370775
75493,0.06305100429302443
75494,0.3123146614585277
75495,0.06331086818532256
75496,0.08463330177710204
75497,0.1259977444969851
75498,0.5766824701619361
75499,0.01165922428727344
75500,0.1341968503585865
75501,0.06526699092875503
75502,0.7549578179316517
75503,0.5166955937366042
75504,0.0052582893911623215
75505,0.3941520127341671
75506,0.14977489852733275
75507,0.10476175735065632
75508,0.012789854315641128
75509,0.4564667592014774
75510,0.4712879301600297
75511,0.04794653486812367
75512,0.05324062569430963
75513,0.0639181398925561
75514,0.030172215261489777
75515,0.0006456686799315614
75516,0.07470728916962076
75517,0.03992316375872067
75518,0.03707454065521846
75519,0.07896680108058958
75520,0.01956402336461274
75521,0.9083237361700216
75522,0.02349794553567344
75523,0.25225065183040773
75524,0.04828926427909447
75525,0.03446226201442483
75526,0.12272408955089266
75527,0.02599215541572951
75528,0.725487560613501
75529,0.08179191470702465
75530,0.0576684117093494
75531,0.016542633312381146
75532,0.029736996577447664
75533,0.05107286292786088
75534,0.049335516579349356
75535,0.49425415549110785
75536,0.26617596761490536
75537,0.025290130668511067
75538,0.057995155396333264
75539,0.00025783209389581635
75540,0.7695089362759072
75541,0.8894328216070828
75542,0.44233375557614374
75543,0.11835863423068972
75544,0.042647287011426574
75545,0.09372329936079564
75546,0.005903840232692068
75547,0.008769925719476558
75548,0.7627064600877076
75549,0.042099435583412
75550,0.02283264693331552
75551,0.07609499476402654
75552,0.009543907813704181
75553,0.021979024384657268
75554,0.20434447779811932
75555,0.13553558204674881
75556,0.8092861401036606
75557,0.31897980846764756
75558,0.0009692749890739387
75559,0.5867537180457026
75560,0.04334844001607054
75561,0.00018332372000153115
75562,0.031379997875209655
75563,0.013493676347345007
75564,0.016636346692979247
75565,0.22851525953776275
75566,0.026094771611151115
75567,0.04327065503553657
75568,0.0513434832193554
75569,0.10111508479186473
75570,0.01056848544931255
75571,0.06996237372207235
75572,0.08490580790305255
75573,0.007995749256488762
75574,0.05430593248702181
75575,0.007414970612095485
75576,0.1156898121602916
75577,0.06154342335019324
75578,0.002481862495365796
75579,0.10408250092843449
75580,0.35081241828285603
75581,0.03107191471164121
75582,0.001530863986876076
75583,0.006111777474945248
75584,0.17759924126302096
75585,0.08046074765212444
75586,0.1149932571602524
75587,0.00024364032632399592
75588,0.04464642869854357
75589,0.03456757190708636
75590,0.06374818058828345
75591,0.020540466057637707
75592,0.09963187009756574
75593,0.03340309434914982
75594,0.020442431553872657
75595,0.03027400659208843
75596,0.010874299792640025
75597,0.06170926494583236
75598,0.018440612301130185
75599,0.018479668076857
75600,0.013545276522834743
75601,0.0055422889609527
75602,0.07176017835889727
75603,0.03048248341259771
75604,0.07884786331750096
75605,0.18338474461945495
75606,0.12862576060287878
75607,0.08699856216562568
75608,0.011614487901908081
75609,0.025475548534199144
75610,0.04720713811420375
75611,0.017180204247526105
75612,0.019205168646221862
75613,0.007882894786976381
75614,0.015876926649080865
75615,0.19068843892996656
75616,0.11198242835765293
75617,0.4884222837043615
75618,0.00985028370582874
75619,0.027478859327265147
75620,0.05220232877236347
75621,0.14327433164920694
75622,0.0012474110700614455
75623,0.0015718090021671883
75624,0.03732175189082864
75625,0.013051691926482022
75626,0.8363648646263284
75627,2.758981726417313e-06
75628,0.6116377195501391
75629,0.03563888085332938
75630,0.04914851968030061
75631,0.06380001037120026
75632,0.014662479417669216
75633,0.4189904658208835
75634,0.08636678325293422
75635,0.07211238592008905
75636,0.816072456509348
75637,0.04130427733029481
75638,0.03919661775551512
75639,0.13047314128041174
75640,0.06642162176824823
75641,0.12175185766135654
75642,0.2728928049252115
75643,0.057800545279883146
75644,0.0011885949058876425
75645,0.0010292029369008255
75646,0.03147675733766886
75647,0.9206946665523882
75648,0.042862481440397636
75649,0.008979469266262412
75650,0.34342175942531306
75651,0.02167987707730823
75652,0.0060942755559563805
75653,0.002136038399404238
75654,0.05056993422380075
75655,0.7243027825812348
75656,0.007613266633664777
75657,0.10556486981510692
75658,0.1296973737639505
75659,0.14029912692471314
75660,0.01880304332146364
75661,0.018359549838177586
75662,0.7324808717821185
75663,0.008802284118750643
75664,0.7947479474055753
75665,0.0019606547484427926
75666,0.13605032286976276
75667,0.42104368133781117
75668,0.8690258465413612
75669,0.01071944059087755
75670,0.11673401618654441
75671,0.00546474221585024
75672,0.060391885278262426
75673,0.009220806414677273
75674,0.0022456689302945455
75675,0.020213717885453335
75676,0.022276005783528854
75677,0.01300773511532646
75678,0.017194870019252417
75679,0.6402977898391472
75680,0.007074669044769901
75681,0.0534696733683431
75682,0.05499633053777862
75683,0.013967428299442655
75684,0.1371130985667755
75685,0.12183735932751427
75686,0.07152186480420569
75687,0.018056755549719323
75688,0.0388887277839962
75689,0.0330366064577855
75690,0.01802104225232057
75691,0.24336112708657615
75692,0.029279655369336098
75693,0.06231826031456346
75694,0.01246819806181751
75695,0.04163847752561728
75696,0.015649773650503344
75697,0.011448109159607943
75698,0.0858048368227798
75699,0.006382632425967321
75700,0.038876752572458734
75701,0.6524274981836828
75702,0.0021187567799049044
75703,0.12058359852208705
75704,0.023623589267456613
75705,0.0025608198206249393
75706,0.0066271068208714045
75707,0.12132567570464634
75708,0.013437612695881604
75709,0.09587776936619258
75710,0.0015488755640523154
75711,0.11674789500852495
75712,0.09695147117508743
75713,0.7496724120900478
75714,0.5139601576264938
75715,0.07569817592671495
75716,0.0485990266070463
75717,0.017305719345556903
75718,0.04028630876418775
75719,0.019132396491468015
75720,0.011814370949428056
75721,0.03261322095949558
75722,0.011118572651580465
75723,0.0744294936880032
75724,0.00033403524153182297
75725,0.3160663663222816
75726,0.11959007004371469
75727,0.07076981162834911
75728,0.47962450440177806
75729,0.04180258657924558
75730,0.08321929752767876
75731,0.07031907105657056
